47.6,317,2322.8,0.4,144.7,1147.8,3.7,89.8,472.5,5.6,292,2066.6,3100.1,11911,1,1781.9,6306.4,4962.2,16175,1.6522e+05,1.014e+06,2.2916e+05,2.0561e+05,62120,91.6,5261.4,2025.4,1156.8,22689,2433.3,8.1,4530.8,781,7062.5,11792,5.7,3942.6,2.7,40.3,4.7994e+06,8.8684e+05,5760.2,74,244.5,19,5891.4,1.5561e+06,6.6666e+06,7816,7.722e+05,2.5082e+07,774.3,10.9,39940,134.6,94.5,21615,17.2,80.3,520.5,13649,127,2.3,1.5,6590.7,110.2,3,11.2,42773,1130.2,0
28.6,161.4,1805.9,0.7,280.7,1017.6,4,60.2,472.5,6.7,333.2,2603.9,14933,24848,6.4,7075,7612.6,6941.6,60950,2.2838e+05,8.4575e+05,1.1516e+05,32900,49410,98.5,3.3057e+05,84106,1945.2,8016,418.1,8.1,3097.7,3541.7,3103.6,4561.2,6.5,17872,4.6,74.4,1.0845e+07,7.4257e+05,33230,78,244.5,19.8,4110.4,3.2932e+05,6.0358e+06,4835.9,2.535e+05,1.2649e+07,1140.4,106.6,1.5587e+05,42.2,16.8,29639,18.8,31.9,566.8,18068,173,11.5,3.4,8948.7,84.1,8.5,11.6,31462,3983.9,0
40.3,270.8,1954.6,10.5,151.1,918.8,2.4,70.7,530.2,5.9,312.6,1436.4,5085.1,10502,6.1,1281.8,10086,7488.8,2526.4,93522,1.1176e+06,1.2089e+05,2.9976e+05,45316,209.7,10825,8361.7,1111.5,8515.4,988.9,8.9,5952.3,1305.9,3532.4,6895.6,6.5,37656,13.9,25.6,2.1607e+06,5.771e+05,3882.6,106.3,304.5,26.3,5118.9,1.9862e+06,5.17e+06,4207.5,4.1764e+05,2.8429e+07,1188.1,13.5,1.0246e+05,42.2,63.1,20028,18.8,20.8,675,76998,138.4,3.8,3.6,4131.1,36.5,129.6,10.4,74587,2370,1
35.5,143.4,845.4,7,366.3,1065.6,1.3,81.1,195.9,9.9,305.2,2253.7,3637.1,17164,13.2,4094,5876.8,15885,10091,56418,8.3246e+05,75021,86838,16499,23.6,1.1267e+05,34648,747.3,5248.1,2079.4,120.4,1688.2,1700.3,2611.4,3120.1,7.7,2137.4,13.8,71.7,2.5182e+06,5.3153e+05,4506.7,40,201.4,19.1,1351.3,2.0227e+05,5.5976e+06,2020.1,1.1276e+05,1.5987e+08,669.3,15.4,35035,43.6,1.7,26653,30.5,29.2,524.3,9463.7,93.3,7.7,14.5,6347,38.9,92.1,6.3,18563,3081.8,0
139.3,300.1,2303.6,7.8,121.5,925.4,4.7,69.5,568,2.5,334.2,1066.4,3271.9,6932.7,0.7,2345.7,6883.3,6217.7,3889.7,62868,1.1456e+06,2.2293e+05,8.1e+05,40547,181.5,16080,3117.3,2585.8,10761,102.5,13,1344.1,3882.2,2727.4,33447,7.6,19612,5.7,26.1,7.0619e+06,6.123e+05,7950.1,79.4,229.2,25.9,4175.1,1.1436e+06,6.1119e+06,9975.5,5.3821e+05,9.6324e+06,465.9,17.1,46566,108.8,138.3,23673,21.8,120.4,461.3,2771.7,72,2.1,1.9,6630,82.5,32.8,141.2,35859,3603.7,0
47.6,303.7,1615.1,4.5,189,1638.3,4.7,46.8,226.5,12.7,292,2107.9,4678.3,15359,18,4158.6,10976,23847,10062,49926,1.0129e+06,1.6214e+05,88550,77074,82.3,10174,1803.2,2204.2,3272.3,751.6,7.2,3220,5148.7,2414.6,8523.5,6.5,6286.1,4.3,10.3,6.4991e+06,7.466e+05,15644,78,205.8,19,1379.2,4.3571e+05,5.1607e+06,3163.6,3.7104e+05,1.6715e+07,1035.2,38.3,1.6499e+05,84.6,36.5,26632,22.1,64.6,520.5,9643.2,569.9,48.5,67.6,13676,167.6,127.3,18.3,92798,4306.3,0
1551,206.6,1466.8,5.8,138.8,892.3,2.7,102.9,248.3,7.8,355.5,1259,2586.7,8947.9,0.8,1449.7,10938,8892.6,3958.6,42740,1.182e+06,94997,2.962e+05,45733,91.7,21584,9506.3,1987.4,20432,239,12.3,3621.2,679.8,136.6,7619.7,6.6,25798,17.6,26.1,5.5954e+06,6.796e+05,3906.5,69.7,229.2,24,1929.4,1.2449e+06,6.2747e+06,6556.5,4.166e+05,3.6252e+07,762.3,13.7,62368,125.9,2.5,33579,27.8,96,414.4,14718,110.2,2.7,2.3,8534.5,48.7,45.5,10.1,7.2,3857.2,0
31.2,311.7,3325.1,150,447.1,1084,6.3,131.4,344.5,49.6,682.5,2871.2,8970.7,18322,8.9,3143.2,10863,6902.4,1.1251e+05,54643,1.5472e+06,3.9663e+05,3.1575e+05,72894,780.4,10056,7421.8,3913.2,23894,1254.3,74.4,7151.6,8721.6,1517.8,14065,7.6,1102.2,152.1,315.4,4.766e+06,7.3292e+05,44669,60.1,207,20.3,33516,4.2661e+06,5.3161e+06,10085,3.3059e+05,2.9639e+07,1758.7,85.8,1.5255e+05,37.3,19.9,18884,9,20.1,461.3,7462.4,40.9,2.8,2,8004.5,85.1,5.4,14.5,67984,4039,1
2872,1668.2,12089,0.8,314.6,1923.6,6.2,108.3,662.6,5.1,321.2,2315.4,6099.8,16980,16.8,3121.9,5265.7,7442.6,25594,19100,1.1934e+06,1.5707e+05,1.0738e+05,23961,48.2,12087,9617.3,4844.6,3427.6,9.9,13.8,6438.3,1347,3608.2,6102.5,10.7,2867.8,2.5,56.2,3.744e+06,1.014e+06,1819.2,25.8,185.3,17.7,4883.2,2.5773e+05,4.3794e+06,4593.5,1.9237e+05,1.5164e+07,1425.9,2908.2,1.4932e+05,2782.6,9.6,16597,3603.1,2263.8,449.1,7661,123.5,2.8,21.1,5856.7,132.7,45.9,20.5,33181,2369.8,0
40.3,92.9,2925.2,14.7,213,3592.8,8.6,110.7,773.8,15.1,281.7,2756.2,8424.2,17087,1.6,3345.2,11638,21572,3609.1,69842,1.4701e+06,3.4313e+05,29496,81395,357.3,1.047e+05,27225,3554.7,4982.4,95.6,8.1,2711.3,3008.7,2597.7,3187.9,7.5,21211,39.1,46.7,1.0269e+07,7.3733e+05,21894,74,205.8,19,613.1,1.092e+06,6.0553e+06,5025.7,2.2448e+05,1.5856e+07,1187.9,34.4,66490,185.8,4473.7,80640,46.2,159.2,477.7,3167.3,111.6,16.9,20.8,9107.1,114.4,50.9,15.8,47259,5294.4,0
34.1,313.2,1585.9,1.1,283.6,1168.9,4.5,44.7,371.5,4.1,292,2701,3324.5,21842,6.6,3661.3,7276,4072.9,3791.5,57199,7.3264e+05,1.5555e+05,1.1336e+06,80776,1104.1,4039.2,3931,2140.1,6326.3,204.6,6.3,669.1,687.4,2006.8,29925,5.7,19905,3.6,44.3,1.1933e+07,6.3518e+05,48100,86,225,19,3028.7,2.762e+05,4.6035e+06,7089.2,6.3397e+05,8.475e+06,1016.4,73,91824,42.2,148.5,18079,14.1,31.9,520.5,8770.8,397.7,38.9,103.5,13270,160.4,153.6,12.9,55302,4341.1,0
35.5,232.7,1517.2,10.3,450.6,1735.8,2.9,146.7,251.9,6.5,337.2,2721.8,4793.6,16267,6.4,1180.3,5477.1,13014,2125.7,39728,1.1053e+06,1.4185e+05,1.2257e+05,58831,31.8,9670.6,2467.1,3611.3,7371.3,121.4,14.4,1731.9,2806.6,1167.7,7348.6,7.7,7146.2,7.6,67.5,2.7247e+06,5.2342e+05,16333,40,185.3,19.1,1808.3,1.995e+06,3.8708e+06,3362.8,2.8487e+05,1.3331e+07,906.6,58.4,1.5957e+05,39.4,117.9,19730,20.1,98.9,485.5,19149,166.7,7.7,28.8,3130.9,111.9,41.6,24.7,56878,2463.4,0
3438.8,744.8,4704.6,111.2,248.7,897.6,2.6,60.4,402.9,12,281,2532.4,5472.1,18558,24,4959.9,9659.2,11914,3291.6,50583,9.5158e+05,1.4093e+05,82114,39157,45.5,1.1843e+05,33609,3851.9,11094,790.6,20.8,12809,2733.9,1600.5,4502.5,7.7,42182,67.6,36.2,3.7288e+06,4.2639e+05,8347.2,40,217.7,20.5,1358.8,9.4114e+05,4.2319e+06,6195.8,1.9489e+05,2.5192e+07,1161.6,2269.9,2.0266e+05,62,484.7,19754,929.4,788.2,485.5,48816,134.6,4.8,2.3,8446.2,121.5,126.2,5.3,41343,4678.2,0
25.5,96.2,1601.9,4.3,123.9,1832,2.7,37,57.4,3.2,323.2,869.9,3296.4,9821.7,0.9,1647.3,10558,3865.8,5477.1,52413,9.4919e+05,2.7733e+05,1.0308e+05,42062,357.3,11011,9903.6,1304.3,9085.2,36.4,8.9,1526.3,131.8,1210.7,2996.5,7.4,9915.3,1.1,23.1,4.8593e+06,8.5052e+05,5467.1,113.6,341.9,22.2,1699.4,2.0076e+06,4.0020e+06,6200.2,2.8109e+05,1.7736e+07,818,32.9,1.3626e+05,54.1,231.1,26471,9.4,21.1,628.4,1132.1,61.8,2.4,2.1,6225.7,81.8,29.7,12.2,45873,3231.1,1
25.2,160.2,1629.5,5.6,148.7,441.6,3.1,46.8,332.2,82.1,946.3,1811.3,5418.7,8911.4,21.9,1688.9,6937.4,5883.6,16327,35454,8.0084e+05,73765,21374,17008,279.9,11102,5806.1,1490.2,15253,1247.3,10.2,2184.3,174.4,6712.4,2294.3,6.5,2467.3,12.5,31.8,3.9282e+06,6.9804e+05,7703,47.3,234.1,19.1,1463.9,2.836e+06,5.7764e+06,878.5,40987,2.0451e+07,882.3,18.6,1.6704e+05,37.4,39.8,6564.7,11,29.2,544.7,15140,285.7,2.3,2,1651.9,47.8,4.7,3.4,56980,1458,1
34.3,574.1,3413.5,55.5,125.5,529.3,10.9,302.5,290.2,6.9,291.3,2275,3979.2,24198,20.5,3547.6,11592,5483.7,27323,1.076e+05,1.0363e+06,2.6702e+05,3.6754e+05,63120,373.7,4236.9,6274.9,1944.9,8116.1,5878.4,14.4,1235.6,9208.5,4645.5,48592,6.6,15771,5.7,12.4,1.3368e+06,8.3945e+05,3204,74.6,321.3,25.9,11340,6.4319e+07,2.9389e+06,26789,5.4059e+05,8.8252e+06,1021,5.9,1.3517e+05,45.1,851.4,18591,17,22.6,630.7,6624.9,259.6,8.6,31.2,7336.6,110.2,69.5,18.2,74960,3836.7,0
49.4,105.3,1975.4,1.4,499.8,1733.8,9.2,46.5,561.8,1.9,312.8,3295.4,5481.8,21285,12.5,2343.4,7457.7,8568.7,37650,67862,1.4953e+06,1.598e+05,20286,62055,103.2,6185.3,3927.1,1760,5346.6,320.3,10.5,6130.7,5069,2755.8,4900.1,8.9,4754.3,6.3,59.6,1.2162e+07,7.7236e+05,36370,55.4,251.7,22.1,6431.3,6.224e+05,6.3265e+06,5951.4,2.7144e+05,1.7916e+07,1436.3,74.6,1.4642e+05,49.6,1.5,25041,8.3,25.3,512.2,14936,112.7,2.5,2.1,8209.6,154.8,47.7,19.8,73033,3540.2,0
35.5,252.2,2050.4,82.7,108.8,1817.2,3.6,71.3,292.6,24.4,289,1671.5,3290.4,12994,1.2,2055.4,8543.4,18266,7783,18240,7.3499e+05,1.4442e+05,2.3492e+05,65067,132.4,248.9,97.7,3587.3,12961,10.9,28.8,2448,6471.2,2710.2,20227,8.3,10705,201.4,378.6,2.105e+07,5.6342e+05,26324,47.3,217.7,21.9,3011.6,4.0853e+07,4.0457e+06,3583.1,3.6171e+05,4.7528e+06,1438.5,24.3,86111,78.3,60.5,18882,53.4,160.3,449.1,12279,161.3,4.8,2.5,7508.9,62.1,1.9,4.6,58925,4526.4,0
34.1,18.9,1315.6,2.2,114.7,722.1,2.3,102.8,52.9,2.1,312.6,1666,4024.5,25093,39.3,3079.9,13362,5883.8,10597,34404,8.1849e+05,80209,43728,30348,65.5,28571,16500,3314.1,12306,2097.2,3.3,2946,1087.3,564.7,3999.9,7,31065,2.9,21.7,4.7963e+06,8.3251e+05,12492,104.3,205.8,20.5,999.9,1.6684e+06,3.821e+06,3006.3,1.755e+05,3.014e+07,926.6,23.9,1.3266e+05,55.7,2.4,14962,12.6,51.5,520.5,21998,115.6,67.2,56.4,7800.6,135.5,5.1,10.4,76953,3067.2,0
34.1,113.5,2045.9,5.7,420.2,1623.1,7.4,96.4,449.1,9.2,373.9,911.3,8631,9149.1,0.6,3451.7,9040.3,14999,20533,33658,1.1717e+06,1.4235e+05,1.7826e+05,65214,125.4,46825,14369,18794,14082,405.6,20,1559.1,1361.1,6005.8,10832,6.5,16655,12.6,100.8,5.0479e+06,7.4571e+05,12468,84,225,19,37.4,5.7482e+05,6.2686e+06,5292.2,2.9593e+05,2.6645e+07,1279.4,24.5,1.2896e+05,55.7,37.8,36273,10.3,20.8,520.5,1545.5,53.6,2.4,14.9,6563.4,206,5.8,4.3,62424,3822.6,0
14.5,50.2,1324.7,63.1,239.2,521.8,3.1,72.1,215.5,20.1,271.7,2375.8,2425.7,27765,10.1,3103.8,10480,22990,18542,41892,1.4022e+06,1.6334e+05,3.1449e+05,50371,74.9,10235,4537.4,4703.5,10782,1978.6,90.5,1547.6,1450.1,1432,14210,7.4,4210.2,80.7,183.1,2.7693e+06,1.199e+06,4699.7,102.4,317.6,23.1,2586.8,9.2942e+05,7.852e+06,4070.4,3.5335e+05,2.6969e+07,837.7,6.8,1.643e+05,20,2,19684,3.3,8.1,705.6,5115.4,19.9,2.7,2.3,6010.7,65.3,7.2,6.2,40602,2808.9,0
28.3,261,2584.3,71.4,216.7,1655,6.2,55.6,190.4,9.8,1023.3,2275.7,3111.2,28097,9,2976.5,11160,4386.4,76540,48249,8.2517e+05,2.4599e+05,3.8033e+05,1.0424e+05,1376.6,1.1318e+05,46699,1926.7,27608,817.4,8.6,3480.1,8179.8,7538,6617.5,7.1,4916.3,2.1,28.9,7.6189e+06,9.1971e+05,28673,60.1,251.7,22.1,1423.7,4.5826e+07,2.9598e+06,11666,4.5833e+05,6.9123e+07,1111.9,83.1,1.4895e+05,108.8,292.3,34256,15.8,37.2,370.6,6654.8,585.7,60.2,2.9,8180.5,115.5,34.9,65.7,59954,4134.9,1
57,336,1972.9,8,254.2,1911.3,3.8,77.3,328.6,7.2,353.6,2069,4207.8,19222,12.3,3782.2,13455,6618.3,18622,48573,1.3735e+06,1.4889e+05,2.6634e+05,76932,557.8,30547,17162,2051.7,17159,1960.5,20,1159.4,4.4,1898.7,27043,5.7,43412,6.8,86.8,8.4192e+06,7.3649e+05,52119,80,244.5,17.5,61.3,3.8152e+06,5.3261e+06,4835.9,5.2914e+05,1.8957e+07,1280,190.8,2.0268e+05,46.3,13.7,39522,14.9,21.9,617.7,3878,127.6,3.1,10.4,8671.4,96.4,64.4,12,74508,1883.9,0
34.1,90.6,1325.9,10.9,148.1,814.9,3.9,51.6,353.2,10.9,229.6,2171.5,4658.1,20977,11.3,3231.1,8468.9,3328.3,21120,1.1138e+05,1.5385e+06,1.5875e+05,3.2676e+05,61531,103.1,1.0839e+05,41783,2629.1,11420,2180.2,27.6,1618.2,828.7,2467.1,12674,6.5,21778,8.6,64.2,1.0269e+07,1.0827e+06,9061.7,76,225,20.5,1548.3,1.2155e+06,6.1426e+06,5999.7,3.1536e+05,1.5862e+07,993.1,20,1.0277e+05,38.4,3304.2,36088,11.1,16.7,566.8,9053.1,169.9,29.4,18.3,7516.4,226.6,177.7,50.4,60982,4003.6,0
35.5,331.6,2226.5,123.9,155.8,849.7,7.6,80.2,428,35.1,369,1943.9,5622.4,9966.8,3.2,2286.3,9688.4,14941,4833.7,63959,6.7419e+05,1.4442e+05,95476,70126,350.7,6898.1,5633.7,129.7,8927.2,1333.9,56,4321.7,1116.9,2099.1,7540.9,9.8,37342,136.4,224.1,8.4392e+06,5.4456e+05,28195,34.7,169.3,23.4,3515,2.2016e+05,3.8523e+06,5029.5,2.7005e+05,7.49e+06,1434.3,56,1.4826e+05,43.6,547.7,23998,11.8,102.2,485.5,27125,372.9,29.1,55.3,11009,141,112.5,27.7,79287,3877.7,0
34.3,188,2070.6,2.2,153.2,611.5,2.2,63.5,283.3,5.1,291.3,3033,7706.1,21023,24.6,3120.1,14251,7416,13357,1.3551e+05,1.3237e+06,2.5815e+05,1.5351e+05,65125,165.8,1.1293e+05,51378,2190.7,4933,115.7,8.6,3742.7,2045.7,4164,3931.9,7.6,82063,3,40.7,7.7593e+06,9.5636e+05,19934,79.4,321.3,30.2,8845.4,4.285e+06,7.0481e+06,5332.4,2.081e+05,1.1247e+07,1486.7,37.3,1.4808e+05,35.4,113.2,47599,10.6,22.6,795.1,4803.2,40.3,3.4,2.9,8748.8,149.3,60.7,16.1,47405,3905,0
34.3,91.4,1119.1,5.3,139.3,990.2,3.2,44.3,129.1,10.6,291.3,2284.5,3399.4,23016,23.2,2219.8,7290.2,21007,16523,39341,9.2143e+05,1.3016e+05,1.799e+05,34014,23.1,32501,18120,1996.5,7072.1,746.6,7.3,4345.9,1808.8,1299.6,6516.8,7.6,10470,13.7,35.3,2.9956e+06,1.1731e+06,7048.8,74.6,251.7,20.3,1962.9,3.4773e+05,4.4647e+06,6676,2.9661e+05,1.6728e+07,963.6,25.1,1.152e+05,41.1,1.3,18188,21.3,76.3,461.3,26364,62.3,2.7,2.7,5616.3,59.4,39.1,6.1,60372,2835.7,0
25.5,305,1429.2,4.2,55,844,1,40,65.7,4.4,483.8,2258.5,4088.8,23057,22.5,8931.6,11721,6745.9,26718,20651,9.7988e+05,1.6945e+05,3.7236e+05,36883,229,17458,12977,3586.2,8339.1,277,14.7,3923.6,1178.6,489.8,15293,5.8,23272,5.5,27.8,8.7118e+06,1.2514e+06,15308,758.6,404.7,32.4,782.7,5.6064e+05,4.925e+06,7693.6,6.6924e+05,2.5441e+07,817.2,101.1,80991,40.3,18.5,64656,35.1,80.8,1969.8,26428,166.4,31,22.6,2456.1,104.8,5,37.4,1.0253e+05,2091,0
287.5,524.9,5095.4,10.5,274.9,1493.2,18,247.6,2456.9,19,532.8,3735.6,9182.3,18241,0.9,4264.6,10976,18445,22216,1.2217e+05,1.6982e+06,2.703e+05,4.0974e+05,89299,237.9,9090.7,1808.8,1975.6,20347,399.7,25,12112,2904.8,5501.8,21806,6.5,6273.8,9.1,89.2,8.2084e+06,7.0925e+05,10875,76,244.5,22.1,2982.8,7.8098e+06,5.2064e+06,5923.7,3.209e+05,1.364e+07,1728.8,30.1,19635,105.2,1.6,31208,18,28.5,477.7,14953,122.3,21.4,2.4,7879.8,138.3,82.7,64.3,85674,4231.4,0
40.3,433.8,2118.2,64.6,295,3138.4,1.4,301.9,265.6,11.9,312.6,1597.4,7045.3,15301,1.1,2687.4,8319.8,13517,9973.3,76540,1.4907e+06,1.5148e+05,2.9583e+05,83962,231.9,5898.1,4543.9,3154,9091.9,403.2,16,1511,1083.8,1898.7,16125,5.7,10441,16.9,98.5,7.9528e+06,7.9542e+05,26580,88,264.3,22.1,3835.6,8.7735e+05,6.1211e+06,5999.7,6.8278e+05,1.2921e+07,1111.5,70.5,1.0672e+05,46.3,179.2,21183,8.9,14.8,520.5,6613.6,179.9,3.6,14,7009.4,132.6,8.5,17.9,79130,3551.8,0
40.3,174,2548.7,51.1,191.4,1298.7,3.7,75.5,455,16.8,363.7,3512.5,8596.5,23799,21.6,2699.1,15981,8314.5,6603.8,91805,2.3837e+06,1.6715e+05,2.5496e+05,1.0055e+05,129.8,15218,6459.1,7308.8,7535.8,19.3,36.5,4859.8,2336.4,3222,12089,4.9,18452,62,108.5,9.6475e+06,7.2541e+05,21725,102.2,225,22.1,4348.6,1.1073e+06,5.7178e+06,5463.1,4.6147e+05,1.4413e+07,357.3,21,1.6625e+05,50.7,211.6,27549,12.6,28.5,617.7,9249.8,105.5,3.3,2.8,7109.1,21.5,20.4,8.7,30792,3975.1,0
48.9,294.2,1954.2,23.5,146.2,1779.4,3.2,63,568.4,10.1,305.2,2197,5859.1,16285,1.5,4487.6,11620,8441.1,13485,91599,8.4655e+05,1.9325e+05,73023,49278,195.6,6335.5,5661.4,729.8,9383,1070.8,85.3,2704.5,2285.4,3985,4415.2,47.2,10620,39.1,127,3.4876e+06,4.4167e+05,4272.4,36.4,217.7,23.4,7155.9,2.014e+06,5.8658e+06,4041.9,1.2244e+05,4.0417e+07,1173.4,9.7,99895,163.7,63.1,34584,19.7,115,485.5,931.3,37.8,9.7,27.3,9744.8,182.1,89.8,11.3,27578,5550.2,0
25.2,265.7,1870.1,5.2,399.9,2620.3,5.6,226,556.4,5.2,329.2,1203,5185.2,8548.4,1,2263.6,5779.5,8230.7,32290,66420,1.3819e+06,1.9001e+05,1.5585e+05,23454,229,12576,2936.2,3440.2,8035.2,29.6,20.8,2024.3,3236.1,2847.7,6460,6.5,449.1,2.8,44.8,4.3658e+06,5.701e+05,21945,43.6,217.7,17.7,56.5,1.2358e+06,4.3428e+06,5804.5,3.96e+05,3.1206e+07,1790.2,10.2,1.3293e+05,82.7,10.7,30377,8.1,17.1,449.1,1920.7,89,5.7,2.2,6880.1,92.8,37.3,4.1,49447,3995.7,0
34.3,268.9,1932.2,2,220.7,806.8,6.4,36.3,742,4.3,291.3,2166.2,4897.8,19362,22.9,3729.5,11306,4589.8,9247.6,18012,8.6877e+05,56256,95579,36731,478.1,6740.6,1660.1,4385.1,8625.8,19.4,6,5260.5,1677.2,6338.5,9206.6,7.6,6455.9,4,20,3.2977e+06,6.3646e+05,24273,64.9,297.8,28,8516.8,1.3215e+06,5.4322e+06,5767.3,2.7611e+05,7.4583e+06,1476.3,54.3,1.113e+05,54.5,97.1,5902.3,7.5,76.3,568,12784,94,3.4,2.7,5882.5,55.6,52,13.3,72340,2467.3,1
